time,phase,thrust_cmd,lox_pos_cmd,ipa_pos_cmd,lox_pos,lox_vel,lox_voltage,lox_current,lox_temperature,ipa_pos,ipa_vel,ipa_voltage,ipa_current,ipa_temperature,lox_tank_pressure,lox_venturi_upstream_pressure,lox_venturi_throat_pressure,lox_venturi_temperature,lox_valve_temperature,ipa_tank_pressure,ipa_venturi_upstream_pressure,ipa_venturi_throat_pressure,chamber_pressure_controller_p_component,chamber_pressure_controller_i_component,lox_angle_controller_p_component,lox_angle_controller_i_component,ipa_angle_controller_p_component,ipa_angle_controller_i_component,lox_mdot,ipa_mdot,ol_lox_mdot,ol_ipa_mdot,ol_lox_angle,ol_ipa_angle
12.572,3,335.8,0.089278,0.25,0.083608,0,12.596,-1.8242,nan,0.24981,0,12.69,-0.24225,nan,96.941,30.76,24.914,273.15,273.15,97.228,97.853,96.37,0,0,0,0,0,0,0.26373,0.13285,0.16609,0.13841,32.14,90
12.6,3,340,0.089588,0.25,0.083608,0,12.589,-2.4131,nan,0.24981,0,12.699,-0.24225,nan,97.005,30.723,24.87,273.15,273.15,97.269,97.649,96.319,0,0,0,0,0,0,0.2639,0.12579,0.16784,0.13987,32.252,90
12.63,3,344.5,0.089974,0.25,0.084343,-0.076294,12.626,-0.09489,nan,0.24981,0,12.69,-0.24225,nan,96.874,30.716,24.891,273.15,273.15,97.583,97.658,96.278,0,0,0,0,0,0,0.26328,0.12813,0.16971,0.14143,32.391,90
12.661,3,349.15,0.090343,0.25,0.084997,0.030518,12.617,-0.40226,nan,0.24981,0,12.706,-0.24225,nan,96.825,30.673,24.906,273.15,273.15,97.674,97.72,96.246,0,0,0,0,0,0,0.26195,0.1324,0.17164,0.14303,32.523,90
12.691,3,353.65,0.090629,0.25,0.0844,0,12.614,-2.7964,nan,0.24981,0,12.71,-0.24225,nan,97.073,30.65,24.877,273.15,273.15,97.714,97.789,96.289,0,0,0,0,0,0,0.26211,0.13359,0.17349,0.14458,32.626,90
12.722,3,358.3,0.091065,0.25,0.085226,-0.015259,12.626,-1.8817,nan,0.24981,0,12.685,-0.24225,nan,96.943,30.811,24.829,273.15,273.15,97.719,97.784,96.343,0,0,0,0,0,0,0.26679,0.13093,0.1754,0.14617,32.783,90
12.752,3,362.8,0.091371,0.25,0.085317,0,12.601,-3.4139,nan,0.24981,0,12.701,-0.24225,nan,97.069,30.762,24.785,273.15,273.15,97.417,97.848,96.433,0,0,0,0,0,0,0.26668,0.12979,0.17724,0.1477,32.894,90
12.783,3,367.45,0.091706,0.25,0.085317,0,12.582,-3.4796,nan,0.24981,0,12.701,-0.24225,nan,96.721,30.314,24.82,273.15,273.15,97.765,97.751,96.409,0,0,0,0,0,0,0.25569,0.12633,0.17913,0.14928,33.014,90
12.813,3,371.95,0.092144,0.25,0.085317,0,12.589,-4.1965,nan,0.24981,0,12.692,-0.24225,nan,96.77,30.715,24.877,273.15,273.15,97.318,97.854,96.358,0,0,0,0,0,0,0.26354,0.13338,0.18096,0.1508,33.172,90
12.845,3,376.75,0.092513,0.25,0.085439,0,12.589,-4.5996,nan,0.24981,0,12.717,-0.24225,nan,96.91,30.849,24.777,273.15,273.15,97.624,97.835,96.282,0,0,0,0,0,0,0.2688,0.13593,0.18289,0.15241,33.305,90
12.872,3,380.8,0.092714,0.25,0.085439,0,12.582,-4.9491,nan,0.24981,0,12.697,-0.24225,nan,96.965,30.494,24.834,273.15,273.15,97.3,98.044,96.348,0,0,0,0,0,0,0.25953,0.14204,0.18452,0.15377,33.377,90
12.9,3,385,0.093017,0.25,0.085562,0,12.603,-4.6809,nan,0.24981,0,12.706,-0.24225,nan,97.061,30.525,24.914,273.15,273.15,97.357,97.922,96.325,0,0,0,0,0,0,0.25838,0.13783,0.1862,0.15517,33.486,90
12.93,3,389.5,0.093447,0.25,0.085674,-0.015259,12.557,-5.768,nan,0.24981,0,12.687,-0.24225,nan,96.856,30.652,24.795,273.15,273.15,97.787,98.128,96.411,0,0,0,0,0,0,0.26399,0.14297,0.188,0.15666,33.641,90
12.959,3,393.85,0.093703,0.25,0.085943,-0.015259,12.557,-5.9844,nan,0.24981,0,12.701,-0.24225,nan,96.918,30.442,24.899,273.15,273.15,97.467,98.183,96.379,0,0,0,0,0,0,0.25681,0.14648,0.18973,0.1581,33.733,90
12.986,3,397.9,0.09412,0.25,0.085928,0,12.573,-6.1978,nan,0.24981,0,12.708,-0.24225,nan,96.945,30.879,24.773,273.15,273.15,97.552,97.959,96.4,0,0,0,0,0,0,0.26953,0.1362,0.19133,0.15944,33.883,90
13.017,3,402.55,0.094459,0.25,0.086277,-0.015259,12.575,-6.0819,nan,0.24981,0,12.708,-0.24225,nan,96.789,30.684,24.783,273.15,273.15,97.428,97.592,96.358,0,0,0,0,0,0,0.26497,0.12117,0.19316,0.16097,34.005,90
13.047,3,407.05,0.094801,0.25,0.08666,0,12.58,-6.0611,nan,0.24981,0,12.699,-0.24225,nan,96.768,30.682,24.872,273.15,273.15,97.514,97.884,96.3,0,0,0,0,0,0,0.26293,0.13729,0.19493,0.16244,34.128,90
13.076,3,411.4,0.095067,0.25,0.087213,-0.030518,12.601,-6.4116,nan,0.24981,0,12.701,-0.24225,nan,96.878,30.583,24.979,273.15,273.15,97.546,97.786,96.246,0,0,0,0,0,0,0.25823,0.13537,0.19663,0.16386,34.224,90
13.104,3,415.6,0.09526,0.25,0.087637,0,12.553,-5.4646,nan,0.24981,0,12.669,-0.24225,nan,97.101,30.386,24.858,273.15,273.15,97.824,97.819,96.409,0,0,0,0,0,0,0.25647,0.1295,0.19827,0.16522,34.293,90
13.132,3,419.8,0.09572,0.25,0.088125,-0.015259,12.585,-5.6564,nan,0.24981,0,12.697,-0.24225,nan,96.881,30.692,24.873,273.15,273.15,97.762,97.882,96.434,0,0,0,0,0,0,0.26313,0.13123,0.1999,0.16658,34.459,90
13.162,3,424.3,0.095924,0.25,0.088588,-0.015259,12.582,-6.9442,nan,0.24981,0,12.681,-0.24225,nan,97.035,30.407,24.719,273.15,273.15,97.445,97.86,96.422,0,0,0,0,0,0,0.26014,0.13079,0.20164,0.16803,34.533,90
13.192,3,428.8,0.096361,0.25,0.089039,-0.015259,12.582,-6.2811,nan,0.24981,0,12.692,-0.24225,nan,96.813,30.556,24.782,273.15,273.15,97.615,97.795,96.402,0,0,0,0,0,0,0.26212,0.12878,0.20337,0.16948,34.69,90
13.223,3,433.45,0.096627,0.25,0.089786,-0.030518,12.587,-4.9057,nan,0.24981,0,12.701,-0.24225,nan,96.966,30.456,24.827,273.15,273.15,97.489,98.087,96.331,0,0,0,0,0,0,0.2588,0.14454,0.20515,0.17096,34.786,90
13.255,3,438.25,0.097084,0.25,0.090429,-0.045776,12.564,-6.288,nan,0.24981,0,12.683,-0.24225,nan,96.896,30.753,24.797,273.15,273.15,97.322,97.981,96.365,0,0,0,0,0,0,0.26621,0.13869,0.20699,0.17249,34.95,90
13.282,3,442.3,0.097183,0.25,0.091186,-0.030518,12.589,-5.1255,nan,0.24981,0,12.717,-0.24225,nan,96.965,30.167,24.805,273.15,273.15,97.527,97.769,96.32,0,0,0,0,0,0,0.25259,0.13133,0.20853,0.17377,34.986,90
13.312,3,446.8,0.097521,0.25,0.091543,0,12.566,-5.4417,nan,0.24981,0,12.692,-0.24225,nan,97.06,30.312,24.845,273.15,273.15,97.789,98.133,96.371,0,0,0,0,0,0,0.25504,0.14477,0.21023,0.1752,35.108,90
13.345,3,451.75,0.098003,0.25,0.092039,-0.015259,12.569,-5.935,nan,0.24981,0,12.715,-0.24225,nan,97.021,30.691,24.837,273.15,273.15,97.796,98.005,96.384,0,0,0,0,0,0,0.26392,0.13886,0.2121,0.17675,35.281,90
13.372,3,455.8,0.098217,0.25,0.092506,-0.030518,12.585,-5.8843,nan,0.24981,0,12.697,-0.24225,nan,96.987,30.41,24.88,273.15,273.15,97.749,97.911,96.365,0,0,0,0,0,0,0.25652,0.13562,0.21363,0.17802,35.358,90
13.402,3,460.3,0.09861,0.25,0.093134,-0.015259,12.582,-5.6076,nan,0.24981,0,12.697,-0.24225,nan,97.063,30.721,24.873,273.15,273.15,97.629,98.067,96.36,0,0,0,0,0,0,0.26381,0.14253,0.21531,0.17943,35.5,90
13.432,3,464.8,0.098793,0.25,0.093975,-0.030518,12.589,-3.5485,nan,0.24981,0,12.708,-0.24225,nan,97.074,30.291,24.797,273.15,273.15,97.432,97.889,96.42,0,0,0,0,0,0,0.25567,0.13222,0.21699,0.18083,35.565,90
13.463,3,469.45,0.099152,0.25,0.094229,0,12.566,-5.7255,nan,0.24981,0,12.694,-0.24225,nan,97.174,30.491,24.809,273.15,273.15,97.428,97.932,96.382,0,0,0,0,0,0,0.26,0.1358,0.21872,0.18227,35.695,90
13.492,3,473.8,0.099533,0.25,0.094599,-0.015259,12.571,-6.1669,nan,0.24981,0,12.697,-0.24225,nan,97.117,30.674,24.838,273.15,273.15,97.575,98.019,96.327,0,0,0,0,0,0,0.2635,0.14187,0.22033,0.18361,35.832,90
13.521,3,478.15,0.099878,0.25,0.09544,-0.030518,12.58,-4.8596,nan,0.24981,0,12.678,-0.24225,nan,96.997,30.678,24.762,273.15,273.15,97.546,97.84,96.345,0,0,0,0,0,0,0.26532,0.13339,0.22193,0.18495,35.956,90
13.552,3,482.8,0.10007,0.25,0.095938,0,12.571,-5.3792,nan,0.24981,0,12.699,-0.24225,nan,97.03,30.614,24.756,273.15,273.15,97.913,98.199,96.382,0,0,0,0,0,0,0.26402,0.14705,0.22364,0.18637,36.027,90
13.582,3,487.3,0.10016,0.25,0.096239,-0.015259,12.55,-4.4769,nan,0.24981,0,12.706,-0.24225,nan,97.018,30.227,24.842,273.15,273.15,97.498,98.226,96.392,0,0,0,0,0,0,0.25312,0.14772,0.22529,0.18774,36.057,90
13.614,3,492.1,0.10035,0.25,0.096548,0,12.539,-5.7782,nan,0.24981,0,12.71,-0.24225,nan,97.094,30.668,24.904,273.15,273.15,97.377,97.789,96.337,0,0,0,0,0,0,0.26188,0.13143,0.22704,0.1892,36.127,90
13.642,3,496.3,0.10051,0.25,0.096792,0,12.56,-6.6679,nan,0.24981,0,12.678,-0.24225,nan,96.918,30.722,24.944,273.15,273.15,97.669,97.701,96.368,0,0,0,0,0,0,0.26221,0.12593,0.22856,0.19047,36.183,90
13.67,3,500.5,0.10063,0.25,0.096914,0,12.555,-6.3709,nan,0.24981,0,12.708,-0.24225,nan,96.958,30.705,24.869,273.15,273.15,97.36,97.711,96.406,0,0,0,0,0,0,0.26352,0.12462,0.23008,0.19174,36.225,90
13.699,3,504.85,0.10073,0.25,0.096914,0,12.548,-7.7336,nan,0.24981,0,12.692,-0.24225,nan,96.981,30.574,24.816,273.15,273.15,97.694,97.96,96.373,0,0,0,0,0,0,0.26176,0.13745,0.23165,0.19304,36.264,90
13.728,3,509.2,0.10088,0.25,0.097036,0,12.569,-7.4655,nan,0.24981,0,12.699,-0.24225,nan,96.952,30.649,24.779,273.15,273.15,97.401,97.855,96.377,0,0,0,0,0,0,0.26428,0.13265,0.23321,0.19434,36.315,90
13.76,3,514,0.101,0.25,0.097036,0,12.555,-7.6615,nan,0.24981,0,12.678,-0.24225,nan,96.934,30.525,24.852,273.15,273.15,97.628,98.059,96.327,0,0,0,0,0,0,0.25981,0.14355,0.23493,0.19578,36.361,90
13.791,3,518.65,0.10109,0.25,0.097158,0,12.555,-7.5276,nan,0.24981,0,12.692,-0.24225,nan,97.136,30.375,24.839,273.15,273.15,97.323,97.889,96.383,0,0,0,0,0,0,0.25665,0.13384,0.23659,0.19716,36.391,90
13.821,3,523.15,0.10127,0.25,0.09728,0,12.555,-8.1876,nan,0.24981,0,12.692,-0.24225,nan,97.019,30.609,24.881,273.15,273.15,97.441,98.055,96.291,0,0,0,0,0,0,0.26108,0.14488,0.23818,0.19849,36.457,90
13.853,3,527.95,0.10134,0.25,0.09728,0,12.555,-7.8804,nan,0.24981,0,12.69,-0.24225,nan,97.054,30.197,24.799,273.15,273.15,97.727,97.839,96.343,0,0,0,0,0,0,0.25344,0.13339,0.23988,0.1999,36.483,90
13.881,3,532.15,0.10161,0.25,0.09728,0,12.58,-8.9023,nan,0.24981,0,12.692,-0.24225,nan,96.799,30.893,24.784,273.15,273.15,97.619,97.976,96.333,0,0,0,0,0,0,0.26961,0.13982,0.24136,0.20113,36.578,90
13.913,3,536.95,0.10164,0.25,0.09728,0,12.537,-8.652,nan,0.24981,0,12.687,-0.24225,nan,96.991,30.43,24.836,273.15,273.15,97.552,97.663,96.337,0,0,0,0,0,0,0.25799,0.12558,0.24304,0.20254,36.592,90
13.942,3,541.3,0.10181,0.25,0.09728,0,12.534,-7.9707,nan,0.24981,0,12.69,-0.24225,nan,96.855,30.541,24.771,273.15,273.15,97.597,97.889,96.334,0,0,0,0,0,0,0.26202,0.13603,0.24456,0.2038,36.65,90
13.969,3,545.35,0.10191,0.25,0.097402,0,12.532,-9.2173,nan,0.24981,0,12.708,-0.24225,nan,96.869,30.455,24.797,273.15,273.15,97.494,97.772,96.245,0,0,0,0,0,0,0.25948,0.13478,0.24597,0.20498,36.687,90
13.998,3,549.7,0.10206,0.25,0.097402,0,12.518,-9.8081,nan,0.24981,0,12.69,-0.24225,nan,96.746,30.505,24.789,273.15,273.15,97.646,97.736,96.252,0,0,0,0,0,0,0.26081,0.13289,0.24748,0.20624,36.741,90
14.027,4,550,0.10211,0.25,0.097524,0,12.534,-9.3801,nan,0.24981,0,12.701,-0.24225,nan,96.824,30.844,24.849,273.15,273.15,97.303,97.832,96.273,0,0,0,0,0,0,0.26707,0.13621,0.24759,0.20632,36.758,90
14.055,4,550,0.10199,0.25,0.097646,0,12.525,-8.3998,nan,0.24981,0,12.713,-0.24225,nan,96.855,30.128,24.86,273.15,273.15,97.443,98.128,96.265,0,0,0,0,0,0,0.25036,0.14888,0.24759,0.20632,36.717,90
14.081,4,550,0.10205,0.25,0.097646,0,12.521,-9.4136,nan,0.24981,0,12.685,-0.24225,nan,96.962,30.6,24.856,273.15,273.15,97.557,98.066,96.269,0,0,0,0,0,0,0.26144,0.1462,0.24759,0.20632,36.737,90
14.114,4,550,0.10207,0.25,0.097769,0,12.534,-9.2044,nan,0.24981,0,12.681,-0.24225,nan,96.832,30.64,24.884,273.15,273.15,97.639,97.758,96.226,0,0,0,0,0,0,0.26169,0.13502,0.24759,0.20632,36.747,90
14.143,4,550,0.10206,0.25,0.097769,0,12.534,-9.2784,nan,0.24981,0,12.692,-0.24225,nan,96.647,30.333,24.751,273.15,273.15,97.569,97.942,96.266,0,0,0,0,0,0,0.25771,0.14122,0.24759,0.20632,36.74,90
14.172,4,550,0.10204,0.25,0.097769,0,12.532,-9.4006,nan,0.24981,0,12.694,-0.24225,nan,96.704,30.273,24.741,273.15,273.15,97.503,97.693,96.158,0,0,0,0,0,0,0.25657,0.13513,0.24759,0.20632,36.733,90
14.199,4,550,0.10204,0.25,0.097769,0,12.537,-9.5515,nan,0.24981,0,12.703,-0.24225,nan,96.805,30.362,24.672,273.15,273.15,97.465,97.836,96.133,0,0,0,0,0,0,0.26021,0.14233,0.24759,0.20632,36.733,90
14.228,4,550,0.10205,0.25,0.097769,0,12.539,-9.9074,nan,0.24981,0,12.681,-0.24225,nan,96.773,30.419,24.818,273.15,273.15,97.27,97.48,96.098,0,0,0,0,0,0,0.25816,0.12823,0.24759,0.20632,36.738,90
14.258,4,550,0.10198,0.25,0.097769,0,12.532,-9.7504,nan,0.24981,0,12.701,-0.24225,nan,97.022,30.216,24.782,273.15,273.15,97.299,97.901,96.165,0,0,0,0,0,0,0.25428,0.14373,0.24759,0.20632,36.713,90
14.285,4,550,0.10206,0.25,0.097769,0,12.512,-10.594,nan,0.24981,0,12.678,-0.24225,nan,97.01,30.726,24.769,273.15,273.15,97.455,97.943,96.147,0,0,0,0,0,0,0.26625,0.1462,0.24759,0.20632,36.742,90
14.313,4,550,0.10206,0.25,0.097769,0,12.516,-10.271,nan,0.24981,0,12.683,-0.24225,nan,96.831,30.534,24.831,273.15,273.15,97.562,97.956,96.173,0,0,0,0,0,0,0.26051,0.14563,0.24759,0.20632,36.741,90
14.342,4,550,0.10201,0.25,0.097891,0,12.523,-9.8607,nan,0.24981,0,12.694,-0.24225,nan,96.906,30.308,24.815,273.15,273.15,97.701,97.723,96.178,0,0,0,0,0,0,0.25565,0.1356,0.24759,0.20632,36.724,90
14.37,4,550,0.10201,0.25,0.097891,0,12.516,-10.252,nan,0.24981,0,12.687,-0.24225,nan,96.864,30.233,24.78,273.15,273.15,97.317,97.453,96.137,0,0,0,0,0,0,0.25472,0.12511,0.24759,0.20632,36.722,90
14.401,4,550,0.10202,0.25,0.097891,0,12.5,-10.462,nan,0.24981,0,12.674,-0.24225,nan,96.738,30.225,24.838,273.15,273.15,97.412,97.91,96.042,0,0,0,0,0,0,0.25318,0.14909,0.24759,0.20632,36.729,90
14.432,4,550,0.10213,0.25,0.097891,0,12.507,-10.672,nan,0.24981,0,12.701,-0.24225,nan,96.507,30.669,24.828,273.15,273.15,97.239,97.588,96.026,0,0,0,0,0,0,0.26362,0.13634,0.24759,0.20632,36.766,90
14.459,4,550,0.1021,0.25,0.098013,0,12.518,-10.535,nan,0.24981,0,12.71,-0.24225,nan,96.65,30.606,24.891,273.15,273.15,97.183,97.574,95.939,0,0,0,0,0,0,0.26076,0.13945,0.24759,0.20632,36.755,90
14.488,4,550,0.10208,0.25,0.098135,0,12.532,-10.064,nan,0.24981,0,12.703,-0.24225,nan,96.602,30.473,24.886,273.15,273.15,97.36,97.458,95.886,0,0,0,0,0,0,0.25783,0.13677,0.24759,0.20632,36.75,90
14.518,4,550,0.1021,0.25,0.098257,0,12.502,-10.986,nan,0.24981,0,12.669,-0.24225,nan,96.603,30.608,24.933,273.15,273.15,96.937,97.505,95.896,0,0,0,0,0,0,0.25986,0.13833,0.24759,0.20632,36.758,90
14.548,4,550,0.10216,0.25,0.098465,-0.015259,12.525,-9.9858,nan,0.24981,0,12.69,-0.24225,nan,96.353,30.708,25.181,273.15,273.15,97.362,97.783,95.875,0,0,0,0,0,0,0.25646,0.15069,0.24759,0.20632,36.777,90
14.577,4,550,0.10219,0.25,0.09876,-0.015259,12.498,-9.5506,nan,0.24981,0,12.694,-0.24225,nan,96.289,30.865,25.305,273.15,273.15,97.16,97.317,95.738,0,0,0,0,0,0,0.25722,0.13706,0.24759,0.20632,36.79,90
14.605,4,550,0.10227,0.25,0.099054,-0.045776,12.544,-10.026,nan,0.24981,0,12.674,-0.24225,nan,96.151,31.236,25.54,273.15,273.15,97.037,97.302,95.644,0,0,0,0,0,0,0.26034,0.14046,0.24759,0.20632,36.818,90
14.631,4,550,0.10231,0.25,0.099233,0,12.537,-10.326,nan,0.24981,0,12.692,-0.24225,nan,96.257,31.582,25.709,273.15,273.15,96.839,96.974,95.491,0,0,0,0,0,0,0.26434,0.13284,0.24759,0.20632,36.832,90
14.661,4,550,0.10234,0.25,0.09943,-0.015259,12.528,-10.714,nan,0.24981,0,12.69,-0.24225,nan,96.159,31.646,25.717,273.15,273.15,96.394,97.208,95.495,0,0,0,0,0,0,0.26562,0.1428,0.24759,0.20632,36.841,90
14.69,4,550,0.10237,0.25,0.099621,-0.015259,12.537,-9.6906,nan,0.24981,0,12.674,-0.24225,nan,95.972,31.644,25.889,273.15,273.15,96.191,97.198,95.561,0,0,0,0,0,0,0.26168,0.13958,0.24759,0.20632,36.852,90
14.72,4,550,0.10242,0.25,0.099722,0,12.534,-10.725,nan,0.24981,0,12.658,-0.24225,nan,96.245,32.269,26.139,273.15,273.15,96.847,96.918,95.52,0,0,0,0,0,0,0.27006,0.12897,0.24759,0.20632,36.872,90
14.756,4,550,0.10236,0.25,0.099722,0,12.534,-10.258,nan,0.24981,0,12.697,-0.24225,nan,96.467,32.077,25.959,273.15,273.15,96.828,97.49,95.668,0,0,0,0,0,0,0.2698,0.14722,0.24759,0.20632,36.848,90
14.783,4,550,0.10243,0.25,0.099722,0,12.514,-11.116,nan,0.24981,0,12.66,-0.24225,nan,96.258,32.334,26.18,273.15,273.15,97.134,97.484,95.669,0,0,0,0,0,0,0.2706,0.14696,0.24759,0.20632,36.875,90
14.811,4,550,0.1024,0.25,0.099844,0,12.505,-10.563,nan,0.24981,0,12.687,-0.24225,nan,96.382,32.23,26.271,273.15,273.15,97.008,97.156,95.615,0,0,0,0,0,0,0.26627,0.13541,0.24759,0.20632,36.862,90
14.842,4,550,0.10244,0.25,0.099844,0,12.512,-11.06,nan,0.24981,0,12.717,-0.24225,nan,95.958,32.07,26.213,273.15,273.15,96.443,97.4,95.584,0,0,0,0,0,0,0.26399,0.14699,0.24759,0.20632,36.878,90
14.869,4,550,0.10235,0.25,0.099844,0,12.525,-10.099,nan,0.24981,0,12.694,-0.24225,nan,96.263,31.815,26.15,273.15,273.15,96.735,97.365,95.525,0,0,0,0,0,0,0.25962,0.14793,0.24759,0.20632,36.845,90
14.899,4,550,0.10242,0.25,0.099966,0,12.473,-11.113,nan,0.24981,0,12.715,-0.24225,nan,96.178,32.182,26.34,273.15,273.15,96.635,96.871,95.504,0,0,0,0,0,0,0.26366,0.12756,0.24759,0.20632,36.871,90
14.929,4,550,0.10248,0.25,0.10015,-0.015259,12.514,-10.421,nan,0.24981,0,12.687,-0.24225,nan,96.209,32.556,26.437,273.15,273.15,96.542,97.011,95.452,0,0,0,0,0,0,0.26982,0.13619,0.24759,0.20632,36.891,90
14.96,4,550,0.10251,0.25,0.10021,0,12.489,-10.674,nan,0.24981,0,12.685,-0.24225,nan,95.9,32.467,26.566,273.15,273.15,96.615,96.882,95.297,0,0,0,0,0,0,0.265,0.13731,0.24759,0.20632,36.904,90
14.99,4,550,0.10259,0.25,0.10033,0,12.512,-11.504,nan,0.24981,0,12.69,-0.24225,nan,95.71,32.738,26.545,273.15,273.15,96.381,96.905,95.347,0,0,0,0,0,0,0.27146,0.13615,0.24759,0.20632,36.932,90
15.021,4,550,0.1026,0.25,0.10045,0,12.525,-11.118,nan,0.24981,0,12.681,-0.24225,nan,95.759,32.88,26.606,273.15,273.15,96.6,96.631,95.342,0,0,0,0,0,0,0.27323,0.12383,0.24759,0.20632,36.937,90
15.051,4,550,0.1026,0.25,0.10082,0,12.525,-10.101,nan,0.24981,0,12.658,-0.24225,nan,95.798,32.884,26.796,273.15,273.15,96.789,96.848,95.326,0,0,0,0,0,0,0.26915,0.13457,0.24759,0.20632,36.935,90
15.081,4,550,0.10267,0.25,0.10094,0,12.53,-10.005,nan,0.24981,0,12.671,-0.24225,nan,95.711,33.259,27.129,273.15,273.15,96.454,96.856,95.141,0,0,0,0,0,0,0.27006,0.14286,0.24759,0.20632,36.963,90
15.109,4,550,0.10271,0.25,0.10123,-0.015259,12.509,-9.2316,nan,0.24981,0,12.687,-0.24225,nan,95.695,33.432,27.212,273.15,273.15,96.468,96.423,95,0,0,0,0,0,0,0.27205,0.13014,0.24759,0.20632,36.974,90
15.14,4,550,0.10268,0.25,0.10143,0,12.523,-10.053,nan,0.24981,0,12.687,-0.24225,nan,95.874,33.483,27.384,273.15,273.15,96.234,96.515,94.923,0,0,0,0,0,0,0.26938,0.13763,0.24759,0.20632,36.967,90
15.173,4,550,0.10277,0.25,0.10155,0,12.516,-9.6631,nan,0.24981,0,12.678,-0.24225,nan,95.654,33.765,27.423,273.15,273.15,96.235,96.312,94.91,0,0,0,0,0,0,0.27471,0.12915,0.24759,0.20632,36.997,90
15.201,4,550,0.10279,0.25,0.1018,0,12.509,-10.052,nan,0.24981,0,12.71,-0.24225,nan,95.53,33.74,27.646,273.15,273.15,96.102,96.219,94.921,0,0,0,0,0,0,0.26927,0.12428,0.24759,0.20632,37.003,90
15.231,4,550,0.10284,0.25,0.10192,0,12.534,-10.457,nan,0.24981,0,12.685,-0.24225,nan,95.617,34.127,27.903,273.15,273.15,95.755,96.796,94.943,0,0,0,0,0,0,0.27212,0.14848,0.24759,0.20632,37.022,90
15.261,4,550,0.10293,0.25,0.10229,0,12.532,-10.037,nan,0.24981,0,12.708,-0.24225,nan,95.469,34.529,28.022,273.15,273.15,95.899,96.464,94.87,0,0,0,0,0,0,0.27826,0.13769,0.24759,0.20632,37.056,90
15.294,4,550,0.10295,0.25,0.10241,0,12.537,-9.9145,nan,0.24981,0,12.708,-0.24225,nan,95.493,34.644,28.251,273.15,273.15,96.1,96.421,94.82,0,0,0,0,0,0,0.27581,0.13804,0.24759,0.20632,37.062,90
15.319,4,550,0.103,0.25,0.10241,0,12.502,-10.486,nan,0.24981,0,12.697,-0.24225,nan,95.307,34.759,28.341,273.15,273.15,96.166,96.543,94.861,0,0,0,0,0,0,0.27635,0.14147,0.24759,0.20632,37.081,90
15.354,4,550,0.10299,0.25,0.10253,0,12.532,-10.219,nan,0.24981,0,12.683,-0.24225,nan,95.476,34.848,28.353,273.15,273.15,95.887,96.437,94.919,0,0,0,0,0,0,0.27802,0.13442,0.24759,0.20632,37.076,90
15.382,4,550,0.10297,0.25,0.10253,0,12.521,-9.9312,nan,0.24981,0,12.651,-0.24225,nan,95.403,34.662,28.358,273.15,273.15,96.14,96.583,94.844,0,0,0,0,0,0,0.27388,0.14384,0.24759,0.20632,37.068,90
15.41,4,550,0.10303,0.25,0.10253,0,12.514,-10.281,nan,0.24981,0,12.685,-0.24225,nan,95.472,35.068,28.383,273.15,273.15,96.182,96.461,94.827,0,0,0,0,0,0,0.28204,0.13941,0.24759,0.20632,37.09,90
15.442,4,550,0.103,0.25,0.10265,0,12.53,-9.8677,nan,0.24981,0,12.683,-0.24225,nan,95.304,34.773,28.334,273.15,273.15,96.329,96.535,94.769,0,0,0,0,0,0,0.2768,0.14494,0.24759,0.20632,37.082,90
15.469,4,550,0.10303,0.25,0.10265,0,12.532,-10.126,nan,0.24981,0,12.701,-0.24225,nan,95.324,34.949,28.337,273.15,273.15,96.239,96.578,94.721,0,0,0,0,0,0,0.28049,0.14866,0.24759,0.20632,37.092,90
15.499,4,550,0.10303,0.25,0.10265,0,12.514,-9.9985,nan,0.24981,0,12.678,-0.24225,nan,95.39,35.005,28.427,273.15,273.15,95.928,96.138,94.696,0,0,0,0,0,0,0.27977,0.13102,0.24759,0.20632,37.091,90
15.529,4,550,0.10307,0.25,0.10265,0,12.505,-10.243,nan,0.24981,0,12.683,-0.24225,nan,95.174,35.004,28.406,273.15,273.15,95.783,96.336,94.689,0,0,0,0,0,0,0.2802,0.13998,0.24759,0.20632,37.105,90
15.558,4,550,0.10309,0.25,0.10265,0,12.541,-10.042,nan,0.24981,0,12.694,-0.24225,nan,95.081,35.056,28.427,273.15,273.15,96.043,96.091,94.653,0,0,0,0,0,0,0.28084,0.13079,0.24759,0.20632,37.114,90
15.588,4,550,0.10309,0.25,0.10277,0,12.534,-9.7945,nan,0.24981,0,12.699,-0.24225,nan,95.067,35.02,28.443,273.15,273.15,95.722,96.13,94.656,0,0,0,0,0,0,0.27976,0.13243,0.24759,0.20632,37.112,90
15.617,4,550,0.10303,0.25,0.10277,0,12.53,-9.5538,nan,0.24981,0,12.685,-0.24225,nan,95.305,34.901,28.559,273.15,273.15,95.746,96.096,94.58,0,0,0,0,0,0,0.27469,0.13428,0.24759,0.20632,37.09,90
15.647,4,550,0.1031,0.25,0.10277,0,12.525,-10.456,nan,0.24981,0,12.699,-0.24225,nan,95.328,35.344,28.674,273.15,273.15,95.737,96.74,94.571,0,0,0,0,0,0,0.28171,0.16066,0.24759,0.20632,37.117,90
15.674,4,550,0.10306,0.25,0.1029,0,12.507,-9.8043,nan,0.24981,0,12.692,-0.24225,nan,95.136,34.922,28.547,273.15,273.15,95.769,96.243,94.589,0,0,0,0,0,0,0.27542,0.14028,0.24759,0.20632,37.102,90
