time,phase,thrust_cmd,lox_pos_cmd,ipa_pos_cmd,lox_pos,lox_vel,lox_voltage,lox_current,lox_temperature,ipa_pos,ipa_vel,ipa_voltage,ipa_current,ipa_temperature,lox_tank_pressure,lox_venturi_upstream_pressure,lox_venturi_throat_pressure,lox_venturi_temperature,lox_valve_temperature,ipa_tank_pressure,ipa_venturi_upstream_pressure,ipa_venturi_throat_pressure,chamber_pressure_controller_p_component,chamber_pressure_controller_i_component,lox_angle_controller_p_component,lox_angle_controller_i_component,ipa_angle_controller_p_component,ipa_angle_controller_i_component,lox_mdot,ipa_mdot,ol_lox_mdot,ol_ipa_mdot,ol_lox_angle,ol_ipa_angle
12.625,1,-1,0.25,0.25,0.24975,0,12.427,-14.434,nan,0.11071,0,12.706,37.573,nan,84.603,83.119,69.914,273.15,273.15,84.733,117.25,102.45,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.655,1,-1,0.25,0.25,0.24975,0,12.475,-14.361,nan,0.11071,0,12.681,37.573,nan,84.679,83.106,70.285,273.15,273.15,84.708,117.44,102.38,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.685,1,-1,0.25,0.25,0.24975,0,12.454,-14.343,nan,0.11071,0,12.678,37.573,nan,84.602,83.104,70.355,273.15,273.15,85.093,117.52,102.58,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.715,1,-1,0.25,0.25,0.24975,0,12.452,-14.33,nan,0.11071,0,12.694,37.573,nan,84.578,82.993,70.011,273.15,273.15,84.983,117.56,102.55,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.745,1,-1,0.25,0.25,0.24975,0,12.468,-14.232,nan,0.11071,0,12.706,37.573,nan,84.694,83.429,70.265,273.15,273.15,84.802,117.44,102.68,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.776,1,-1,0.25,0.25,0.24975,0,12.452,-14.292,nan,0.11071,0,12.685,37.573,nan,84.745,83.731,70.309,273.15,273.15,85.117,117.66,102.68,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.806,1,-1,0.25,0.25,0.24975,0,12.461,-14.278,nan,0.11071,0,12.644,37.573,nan,84.596,83.389,70.298,273.15,273.15,85.172,117.84,102.81,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.835,1,-1,0.25,0.25,0.24975,0,12.45,-14.296,nan,0.11071,0,12.683,37.573,nan,84.676,83.083,70.404,273.15,273.15,85.176,118.02,102.78,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.865,1,-1,0.25,0.25,0.24987,0,12.475,-14.526,nan,0.11071,0,12.665,37.573,nan,84.825,83.374,70.398,273.15,273.15,84.854,117.94,102.74,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.896,1,-1,0.25,0.25,0.24987,0,12.459,-14.308,nan,0.11071,0,12.697,37.573,nan,84.798,83.184,70.437,273.15,273.15,85.156,117.83,102.7,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.925,1,-1,0.25,0.25,0.24987,0,12.457,-14.44,nan,0.11071,0,12.658,37.573,nan,84.876,83.629,70.394,273.15,273.15,85.257,118,102.86,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.954,1,-1,0.25,0.25,0.24987,0,12.475,-14.354,nan,0.11071,0,12.715,37.573,nan,84.976,83.667,70.495,273.15,273.15,84.942,117.8,102.9,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.984,1,-1,0.25,0.25,0.24987,0,12.45,-14.371,nan,0.11071,0,12.697,37.573,nan,84.92,83.491,70.368,273.15,273.15,85.086,117.92,102.89,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.014,1,-1,0.25,0.25,0.24987,0,12.466,-14.343,nan,0.11071,0,12.678,37.573,nan,85.106,83.235,70.407,273.15,273.15,85.231,118.28,102.92,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.045,1,-1,0.25,0.25,0.24987,0,12.468,-14.144,nan,0.11071,0,12.653,37.573,nan,85.284,83.302,70.22,273.15,273.15,85.479,118.3,103.01,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.076,1,-1,0.25,0.25,0.24987,0,12.459,-14.409,nan,0.11071,0,12.706,37.573,nan,85.039,83.363,70.55,273.15,273.15,84.918,118.22,103,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.104,1,-1,0.25,0.25,0.24987,0,12.459,-14.304,nan,0.11071,0,12.687,37.573,nan,85.158,83.224,70.394,273.15,273.15,85.655,118.4,103.18,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.134,1,-1,0.25,0.25,0.24987,0,12.452,-14.279,nan,0.11071,0,12.701,37.573,nan,85.133,83.593,70.673,273.15,273.15,85.139,118.25,103.1,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.165,1,-1,0.25,0.25,0.24987,0,12.457,-14.335,nan,0.11071,0,12.685,37.573,nan,85.21,83.802,70.738,273.15,273.15,85.505,117.86,103.09,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.194,1,-1,0.25,0.25,0.24987,0,12.464,-14.474,nan,0.11071,0,12.733,37.573,nan,85.072,84,70.494,273.15,273.15,85.325,118.07,103.08,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.225,1,-1,0.25,0.25,0.24987,0,12.459,-14.362,nan,0.11071,0,12.699,37.573,nan,84.898,83.411,70.338,273.15,273.15,85.024,118.27,103.07,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.254,1,-1,0.25,0.25,0.24987,0,12.464,-14.17,nan,0.11071,0,12.697,37.573,nan,84.815,83.599,70.442,273.15,273.15,85.413,118.05,103.04,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.286,1,-1,0.25,0.25,0.24987,0,12.461,-14.521,nan,0.11071,0,12.697,37.573,nan,85.143,83.748,70.585,273.15,273.15,85.177,117.97,103.13,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.315,1,-1,0.25,0.25,0.24987,0,12.459,-14.252,nan,0.11071,0,12.678,37.573,nan,85.096,84.379,70.538,273.15,273.15,85.763,118.02,103.14,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.346,1,-1,0.25,0.25,0.24987,0,12.457,-14.35,nan,0.11071,0,12.699,37.573,nan,85.051,84.073,70.631,273.15,273.15,85.261,117.9,103.11,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.376,1,-1,0.25,0.25,0.24987,0,12.454,-14.479,nan,0.11071,0,12.697,37.573,nan,84.957,83.845,70.451,273.15,273.15,85.414,118.31,103.03,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.405,1,-1,0.25,0.25,0.24987,0,12.452,-14.385,nan,0.11071,0,12.724,37.573,nan,84.904,83.578,70.36,273.15,273.15,85.32,118.02,102.94,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.436,1,-1,0.25,0.25,0.24987,0,12.464,-14.358,nan,0.11071,0,12.703,37.573,nan,85.195,83.427,70.514,273.15,273.15,85.461,118.34,103.13,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.466,1,-1,0.25,0.25,0.24987,0,12.47,-14.302,nan,0.11071,0,12.692,37.573,nan,85.022,83.856,70.694,273.15,273.15,85.306,118.3,103.12,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.5,1,-1,0.25,0.25,0.24987,0,12.464,-14.534,nan,0.11071,0,12.687,37.573,nan,85.124,83.661,70.516,273.15,273.15,85.147,118.36,102.99,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.532,1,-1,0.25,0.25,0.24987,0,12.45,-14.608,nan,0.11071,0,12.697,37.573,nan,85.013,83.465,70.458,273.15,273.15,85.054,118.01,103.04,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.565,1,-1,0.25,0.25,0.24987,0,12.477,-14.393,nan,0.11071,0,12.701,37.573,nan,85.085,83.834,70.338,273.15,273.15,85.439,118.14,102.98,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.594,1,-1,0.25,0.25,0.24987,0,12.452,-14.392,nan,0.11071,0,12.701,37.573,nan,85.094,83.811,70.435,273.15,273.15,85.41,118.24,102.99,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.625,1,-1,0.25,0.25,0.24987,0,12.47,-14.46,nan,0.11071,0,12.687,37.573,nan,85.041,83.405,70.555,273.15,273.15,85.285,117.84,103.02,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.654,1,-1,0.25,0.25,0.24987,0,12.468,-14.355,nan,0.11071,0,12.681,37.573,nan,85.197,83.684,70.542,273.15,273.15,85.245,118.18,103.05,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.685,1,-1,0.25,0.25,0.24987,0,12.468,-14.38,nan,0.11071,0,12.687,37.573,nan,85.058,83.677,70.794,273.15,273.15,85.433,118.31,103.01,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.714,1,-1,0.25,0.25,0.24987,0,12.454,-14.424,nan,0.11071,0,12.708,37.573,nan,85.109,83.305,70.57,273.15,273.15,85.25,117.97,102.94,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.744,1,-1,0.25,0.25,0.24987,0,12.461,-14.477,nan,0.11071,0,12.683,37.573,nan,85.043,83.528,70.459,273.15,273.15,85.128,117.72,102.85,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.774,1,-1,0.25,0.25,0.24987,0,12.445,-14.379,nan,0.11071,0,12.703,37.573,nan,84.857,83.679,70.536,273.15,273.15,85.307,117.81,102.89,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.804,1,-1,0.25,0.25,0.24987,0,12.432,-14.611,nan,0.11071,0,12.713,37.573,nan,84.952,83.445,70.26,273.15,273.15,85.393,118.02,102.92,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.834,1,-1,0.25,0.25,0.24987,0,12.459,-14.381,nan,0.11071,0,12.674,37.573,nan,84.804,83.217,70.487,273.15,273.15,85.084,117.77,102.89,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.865,1,-1,0.25,0.25,0.24987,0,12.477,-14.561,nan,0.11071,0,12.685,37.573,nan,84.895,83.694,70.432,273.15,273.15,85.364,117.73,102.98,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.894,1,-1,0.25,0.25,0.24987,0,12.464,-14.525,nan,0.11071,0,12.683,37.573,nan,85.113,83.509,70.275,273.15,273.15,85.296,117.97,103.01,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.924,1,-1,0.25,0.25,0.24987,0,12.464,-14.416,nan,0.11071,0,12.676,37.573,nan,84.94,83.88,70.416,273.15,273.15,85.277,118.23,102.97,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.954,1,-1,0.25,0.25,0.24987,0,12.459,-14.389,nan,0.11071,0,12.69,37.573,nan,84.66,83.455,70.315,273.15,273.15,84.774,117.83,102.76,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
13.984,1,-1,0.25,0.25,0.24987,0,12.461,-14.585,nan,0.11071,0,12.692,37.573,nan,84.887,83.534,70.34,273.15,273.15,84.696,118.18,102.85,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.014,1,-1,0.25,0.25,0.24987,0,12.452,-14.565,nan,0.11071,0,12.701,37.573,nan,84.832,83.157,69.971,273.15,273.15,84.885,117.94,102.76,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.044,1,-1,0.25,0.25,0.24987,0,12.473,-14.614,nan,0.11071,0,12.69,37.573,nan,84.646,83.339,70.142,273.15,273.15,84.992,117.62,102.81,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.073,1,-1,0.25,0.25,0.24987,0,12.459,-14.493,nan,0.11071,0,12.681,37.573,nan,84.705,83.187,70.202,273.15,273.15,84.874,117.78,102.72,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.103,1,-1,0.25,0.25,0.24987,0,12.461,-14.517,nan,0.11071,0,12.681,37.573,nan,84.868,83.682,70.509,273.15,273.15,85.078,117.58,102.76,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.133,1,-1,0.25,0.25,0.24987,0,12.457,-14.5,nan,0.11071,0,12.729,37.573,nan,84.925,83.715,70.377,273.15,273.15,85.327,117.53,102.7,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.164,1,-1,0.25,0.25,0.24987,0,12.445,-14.46,nan,0.11071,0,12.724,37.573,nan,84.846,83.618,70.48,273.15,273.15,84.953,118.12,102.72,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.195,1,-1,0.25,0.25,0.24987,0,12.473,-14.664,nan,0.11071,0,12.729,37.573,nan,84.87,83.496,70.369,273.15,273.15,84.786,117.98,102.7,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.224,1,-1,0.25,0.25,0.24987,0,12.473,-14.49,nan,0.11071,0,12.706,37.573,nan,84.726,83.426,70.37,273.15,273.15,84.985,117.86,102.76,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.253,1,-1,0.25,0.25,0.24987,0,12.457,-14.355,nan,0.11071,0,12.701,37.573,nan,84.614,83.576,70.438,273.15,273.15,84.977,117.83,102.6,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.283,1,-1,0.25,0.25,0.24987,0,12.443,-14.551,nan,0.11071,0,12.669,37.573,nan,84.833,83.41,70.256,273.15,273.15,85.002,117.9,102.73,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.313,1,-1,0.25,0.25,0.24987,0,12.477,-14.461,nan,0.11071,0,12.69,37.573,nan,84.867,83.428,70.334,273.15,273.15,84.973,117.58,102.64,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.343,1,-1,0.25,0.25,0.24987,0,12.459,-14.404,nan,0.11071,0,12.69,37.573,nan,84.73,83.46,70.202,273.15,273.15,84.946,117.87,102.71,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.375,1,-1,0.25,0.25,0.24987,0,12.459,-14.486,nan,0.11071,0,12.699,37.573,nan,84.845,83.304,70.338,273.15,273.15,84.845,117.44,102.61,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.404,1,-1,0.25,0.25,0.24987,0,12.47,-14.466,nan,0.11071,0,12.71,37.573,nan,84.564,82.995,70.121,273.15,273.15,84.891,117.75,102.58,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.435,1,-1,0.25,0.25,0.24987,0,12.466,-14.727,nan,0.11071,0,12.683,37.573,nan,84.703,83.616,70.332,273.15,273.15,85.053,117.89,102.69,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.465,1,-1,0.25,0.25,0.24987,0,12.452,-14.626,nan,0.11071,0,12.697,37.573,nan,84.661,83.464,70.208,273.15,273.15,85.143,117.79,102.7,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.494,1,-1,0.25,0.25,0.24987,0,12.438,-14.473,nan,0.11071,0,12.701,37.573,nan,84.691,83.107,70.283,273.15,273.15,84.976,117.9,102.61,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.525,1,-1,0.25,0.25,0.24987,0,12.457,-14.474,nan,0.11071,0,12.701,37.573,nan,84.593,83.465,70.241,273.15,273.15,84.999,117.69,102.67,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.556,1,-1,0.25,0.25,0.24987,0,12.461,-14.49,nan,0.11071,0,12.697,37.573,nan,84.623,83.645,70.43,273.15,273.15,85.091,117.98,102.69,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.584,1,-1,0.25,0.25,0.24987,0,12.464,-14.4,nan,0.11071,0,12.697,37.573,nan,84.631,83.278,70.028,273.15,273.15,85.294,117.63,102.63,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.613,1,-1,0.25,0.25,0.24987,0,12.473,-14.617,nan,0.11071,0,12.685,37.573,nan,84.42,83.051,70.037,273.15,273.15,84.944,117.81,102.58,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.643,1,-1,0.25,0.25,0.24987,0,12.468,-14.55,nan,0.11071,0,12.685,37.573,nan,84.452,83.454,70.158,273.15,273.15,84.857,117.43,102.6,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.673,1,-1,0.25,0.25,0.24987,0,12.461,-14.723,nan,0.11071,0,12.687,37.573,nan,84.611,83.078,70.408,273.15,273.15,85.027,117.75,102.66,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.703,1,-1,0.25,0.25,0.24987,0,12.473,-14.511,nan,0.11071,0,12.694,37.573,nan,84.485,82.825,70.048,273.15,273.15,84.92,117.74,102.64,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.733,1,-1,0.25,0.25,0.24987,0,12.45,-14.641,nan,0.11071,0,12.719,37.573,nan,84.564,83.553,70.252,273.15,273.15,84.983,117.77,102.74,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.765,1,-1,0.25,0.25,0.24987,0,12.461,-14.506,nan,0.11071,0,12.678,37.573,nan,84.543,83.354,70.256,273.15,273.15,85.171,117.85,102.61,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.794,1,-1,0.25,0.25,0.24987,0,12.457,-14.659,nan,0.11071,0,12.697,37.573,nan,84.519,83.329,70.043,273.15,273.15,85.015,117.74,102.52,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.824,1,-1,0.25,0.25,0.24987,0,12.452,-14.652,nan,0.11071,0,12.665,37.573,nan,84.478,83.263,70.193,273.15,273.15,85.213,117.48,102.51,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.854,1,-1,0.25,0.25,0.24987,0,12.457,-14.492,nan,0.11071,0,12.699,37.573,nan,84.536,83.409,70.282,273.15,273.15,84.991,117.83,102.67,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.884,1,-1,0.25,0.25,0.24987,0,12.461,-14.589,nan,0.11071,0,12.692,37.573,nan,84.505,83.061,70.316,273.15,273.15,85.136,117.48,102.56,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.913,1,-1,0.25,0.25,0.24987,0,12.45,-14.499,nan,0.11071,0,12.669,37.573,nan,84.533,83.194,70.189,273.15,273.15,84.886,117.99,102.65,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.951,1,-1,0.25,0.25,0.24987,0,12.459,-14.674,nan,0.11071,0,12.692,37.573,nan,84.593,83.553,70.104,273.15,273.15,85.111,117.76,102.61,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
14.983,1,-1,0.25,0.25,0.24987,0,12.457,-14.581,nan,0.11071,0,12.694,37.573,nan,84.646,83.327,70.002,273.15,273.15,84.778,117.54,102.47,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.015,2,-1,0.24962,0.24962,0.24987,0,12.482,-13.503,nan,0.11071,0,12.694,37.573,nan,84.626,83.429,70.344,273.15,273.15,84.929,117.81,102.64,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.043,2,-1,0.24893,0.24893,0.24987,0,12.477,-12.456,nan,0.11071,0,12.713,37.573,nan,84.709,83.724,70.029,273.15,273.15,85.009,117.67,102.57,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.074,2,-1,0.24815,0.24815,0.24987,0,12.505,-12.019,nan,0.11071,0,12.694,37.573,nan,84.595,83.556,70.077,273.15,273.15,85.043,117.7,102.59,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.104,2,-1,0.2474,0.2474,0.24987,0,12.512,-11.479,nan,0.11071,0,12.701,37.573,nan,84.347,83.37,70.165,273.15,273.15,85.056,117.46,102.51,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.133,2,-1,0.24667,0.24667,0.24987,0,12.534,-10.526,nan,0.11071,0,12.694,37.573,nan,84.625,83.355,70.337,273.15,273.15,84.729,117.71,102.57,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.165,2,-1,0.24588,0.24588,0.24987,0,12.509,-9.9582,nan,0.11071,0,12.687,37.573,nan,84.407,83.042,70.066,273.15,273.15,85.12,117.85,102.61,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.193,2,-1,0.24518,0.24518,0.24987,0,12.528,-9.29,nan,0.11071,0,12.692,37.573,nan,84.466,83.046,70.334,273.15,273.15,84.665,117.53,102.55,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.223,2,-1,0.24443,0.24443,0.24987,0,12.544,-8.8111,nan,0.11071,0,12.715,37.573,nan,84.476,83.69,70.233,273.15,273.15,84.777,117.24,102.49,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.253,2,-1,0.24367,0.24367,0.24987,0,12.544,-7.9665,nan,0.11071,0,12.708,37.573,nan,84.681,83.651,70.129,273.15,273.15,85.209,117.75,102.48,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.282,2,-1,0.24295,0.24295,0.24987,0,12.548,-7.0705,nan,0.11071,0,12.701,37.573,nan,84.386,83.187,70.13,273.15,273.15,84.833,117.77,102.4,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.313,2,-1,0.24218,0.24218,0.24987,0,12.569,-6.426,nan,0.11071,0,12.685,37.573,nan,84.465,82.953,69.993,273.15,273.15,84.789,117.7,102.44,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.343,2,-1,0.24142,0.24142,0.24987,0,12.58,-5.404,nan,0.11071,0,12.708,37.573,nan,84.377,83.017,70.247,273.15,273.15,85.135,117.41,102.41,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.375,2,-1,0.24062,0.24062,0.24987,0,12.603,-4.7482,nan,0.11071,0,12.69,37.573,nan,84.25,83.131,70.211,273.15,273.15,84.885,117.46,102.57,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.403,2,-1,0.23992,0.23992,0.24987,0,12.605,-3.4748,nan,0.11071,0,12.701,37.573,nan,84.397,82.891,69.972,273.15,273.15,84.902,117.63,102.45,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.433,2,-1,0.23918,0.23918,0.24956,0,12.61,-3.3995,nan,0.11071,0,12.692,37.573,nan,84.468,82.942,70.288,273.15,273.15,85.001,117.55,102.48,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.463,2,-1,0.23843,0.23843,0.24952,0.015259,12.61,-2.6639,nan,0.11071,0,12.699,37.573,nan,84.575,82.941,70.012,273.15,273.15,84.976,117.48,102.44,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.492,2,-1,0.2377,0.2377,0.24905,0.015259,12.603,-1.4974,nan,0.11071,0,12.697,37.573,nan,84.656,83.021,70.053,273.15,273.15,84.776,117.75,102.42,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.523,2,-1,0.23692,0.23692,0.24895,0,12.628,-1.2166,nan,0.11071,0,12.703,37.573,nan,84.474,83.089,70.214,273.15,273.15,85.132,117.45,102.47,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.554,2,-1,0.23615,0.23615,0.24883,0,12.619,-0.25351,nan,0.11071,0,12.697,37.573,nan,84.254,83.389,70.075,273.15,273.15,84.948,117.91,102.45,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.583,2,-1,0.23542,0.23542,0.24871,0,12.626,0.27544,nan,0.11071,0,12.71,37.573,nan,84.514,82.95,69.988,273.15,273.15,84.633,117.65,102.49,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.612,2,-1,0.2347,0.2347,0.24834,0.015259,12.633,0.69861,nan,0.11071,0,12.681,37.573,nan,84.603,83.05,70.284,273.15,273.15,84.759,117.73,102.43,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.643,2,-1,0.23393,0.23393,0.24822,0,12.591,1.6031,nan,0.11071,0,12.683,37.573,nan,84.257,83.204,70.075,273.15,273.15,84.869,117.56,102.42,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.673,2,-1,0.23317,0.23317,0.2474,0.10681,12.591,1.9927,nan,0.11071,0,12.706,37.573,nan,84.386,83.224,70.079,273.15,273.15,84.846,117.62,102.4,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.702,2,-1,0.23245,0.23245,0.24639,0,12.635,2.2051,nan,0.11071,0,12.708,37.573,nan,84.565,83.095,70.092,273.15,273.15,84.633,117.13,102.39,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.733,2,-1,0.23167,0.23167,0.24639,0,12.582,4.1204,nan,0.11071,0,12.703,37.573,nan,84.38,82.506,69.987,273.15,273.15,84.919,117.79,102.48,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.764,2,-1,0.2309,0.2309,0.24639,0,12.582,5.1107,nan,0.11071,0,12.706,37.573,nan,84.505,83.068,70.023,273.15,273.15,84.628,117.36,102.47,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.793,2,-1,0.23018,0.23018,0.24639,0,12.573,6.6056,nan,0.11071,0,12.687,37.573,nan,84.422,83.36,70.229,273.15,273.15,84.675,117.41,102.48,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.824,2,-1,0.2294,0.2294,0.24627,0,12.569,6.9893,nan,0.11071,0,12.703,37.573,nan,84.506,83.12,69.927,273.15,273.15,84.861,117.25,102.41,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.853,2,-1,0.22868,0.22868,0.24585,0.030518,12.539,7.6094,nan,0.11071,0,12.694,37.573,nan,84.509,83.072,70.241,273.15,273.15,84.458,117.36,102.39,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.883,2,-1,0.22792,0.22792,0.24437,0.045776,12.528,6.0534,nan,0.11071,0,12.715,37.573,nan,84.725,83.224,70.142,273.15,273.15,84.718,117.31,102.52,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
